,id,title,address,area_name,avg_price,avg_score,backCateName,cate,city,comments,latitude,longitude
147,2491784,坑口之家酒楼,荔湾区花地大道中金道花园6号楼二层（坑口牌坊旁）,芳村,53.0,4.6,粤菜,"[1, 20632, 20426, 20557]",广州,32,23.07321,113.233838
148,658077,海皇轩食府（汇美店）,天河区珠江新城金穗路3号汇美大厦2-3楼（近星汇国际）,珠江新城,95.0,4.8,粤菜,"[1, 20632, 20426, 20557]",广州,373,23.124534,113.317497
149,619335,富临食府,越秀区惠福东路417号（近起义路，点都德对面）,北京路商业区,53.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,101,23.120652,113.265355
150,1524314,凯悦酒家（万菱汇店）,天河区天河路230-232号万菱汇A区4层,正佳广场,126.0,4.2,粤菜,"[1, 20632, 20426, 20557]",广州,359,23.132816,113.32932
151,2571320,纯再餐厅（西城都荟店）,荔湾区黄沙大道8号西城都荟L2层（UR时尚服装旁）,沙面,58.0,3.6,粤菜,"[1, 20632, 20426, 20557]",广州,741,23.109711,113.240748
152,4632952,和悦海鲜酒楼,白云区白云国际机场附近方华公路68号（人和村六七社路口，白云国际机场附近）,嘉禾/人和,50.0,3.6,粤菜,"[1, 20632, 20426, 20557]",广州,463,23.34604,113.300318
153,93546448,浮莲水乡生态园林酒家,番禺区亚运大道东北面1号浮莲水乡生态园内（尚上名筑旁）,石楼,53.0,5.0,粤菜,"[1, 20632, 20426, 20557]",广州,867,22.956785,113.492951
154,6650244,怡轩川粤酒家,花都区狮岭镇富民路29号,狮岭,0.0,3.5,川菜,"[1, 20632, 20426, 20557]",广州,0,23.463476,113.153926
155,164485008,卡尔顿港式餐厅,白云区丛云路843路利都商务中心CD座一楼,白云大道沿线,30.0,5.0,茶餐厅,"[1, 20632, 20426, 20557]",广州,238,23.218958,113.301621
156,190848010,新界餐厅（粤垦店）,天河区粤垦路1号104,燕岭,41.0,3.0,茶餐厅,"[1, 20632, 20426, 20557]",广州,0,23.150398,113.334057
157,4396043,周记茗点居（嘉禾品城店）,白云区嘉禾鹤龙路君天大厦首层,嘉禾望岗,59.0,3.0,茶餐厅,"[1, 20632, 20426, 20557]",广州,0,23.234688,113.280344
158,4127015,休闲茶餐厅,天河区迎福路迎福公寓九巷9号,龙洞,23.0,4.6,茶餐厅,"[1, 20632, 20426, 20557]",广州,523,23.202159,113.370972
159,628494,周记茗点居（棠下店）,天河区中山大道西189号新大舜商务中心4楼（近棠下好又多斜对面）,棠下,59.0,3.5,茶餐厅,"[1, 20632, 20426, 20557]",广州,0,23.126026,113.381562
